engine,test_name,elapsed_time,compile_time,exec_time
ssvm,bn128_pairing-one_point,1.8723948001861572,0.009311,1.83089
ssvm,bn128_pairing-one_point,1.8335425853729248,0.00926,1.7921
ssvm,bn128_pairing-one_point,1.8225069046020508,0.009278,1.781414
ssvm,bn128_pairing-one_point,1.8486523628234863,0.009334,1.804622
ssvm,bn128_pairing-one_point,1.7940864562988281,0.009279,1.752879
ssvm,bn128_pairing-one_point,1.8214576244354248,0.009286,1.780555
ssvm,bn128_pairing-one_point,1.7979872226715088,0.009262,1.756664
ssvm,bn128_pairing-one_point,1.8034920692443848,0.009251,1.762203
ssvm,bn128_pairing-one_point,1.8118512630462646,0.009467,1.770691
ssvm,bn128_pairing-one_point,1.8110730648040771,0.009313,1.769155
ssvm,bn128_pairing-one_point,1.8534519672393799,0.009303,1.811996
ssvm,bn128_pairing-one_point,1.844036340713501,0.009297,1.802213
ssvm,bn128_pairing-one_point,1.8123931884765625,0.009305,1.770869
ssvm,bn128_pairing-one_point,1.8248562812805176,0.009341,1.783113
ssvm,bn128_pairing-one_point,1.8146073818206787,0.009262,1.773815
ssvm,bn128_pairing-one_point,1.7910211086273193,0.009255,1.750109
ssvm,bn128_pairing-one_point,1.832381010055542,0.009294,1.790938
ssvm,bn128_pairing-one_point,1.820685625076294,0.009241,1.778896
ssvm,bn128_pairing-one_point,1.8273899555206299,0.009263,1.785953
ssvm,bn128_pairing-one_point,1.8511972427368164,0.009276,1.809965
ssvm,bn128_pairing-one_point,1.8235158920288086,0.009317,1.782005
ssvm,bn128_pairing-one_point,1.8104197978973389,0.009265,1.7697
ssvm,bn128_pairing-one_point,1.8398587703704834,0.012178,1.793578
ssvm,bn128_pairing-one_point,1.8474946022033691,0.009275,1.806139
ssvm,bn128_pairing-one_point,1.8112468719482422,0.009311,1.769862
ssvm,bn128_pairing-one_point,1.8167343139648438,0.009328,1.775277
ssvm,bn128_pairing-one_point,1.8208873271942139,0.009259,1.779819
ssvm,bn128_pairing-one_point,1.8618907928466797,0.009333,1.820741
ssvm,bn128_pairing-one_point,1.8214061260223389,0.010109,1.778871
ssvm,bn128_pairing-one_point,1.8276546001434326,0.009386,1.785215
ssvm,bn128_pairing-one_point,1.8398480415344238,0.009296,1.79878
ssvm,bn128_pairing-ten_point_match_1,8.525621175765991,0.009393,8.484231
ssvm,bn128_pairing-ten_point_match_1,8.523561477661133,0.009355,8.481943
ssvm,bn128_pairing-ten_point_match_1,8.60397720336914,0.009399,8.562535
ssvm,bn128_pairing-ten_point_match_1,8.530980587005615,0.009339,8.488525
ssvm,bn128_pairing-ten_point_match_1,8.733456134796143,0.00935,8.691983
ssvm,bn128_pairing-ten_point_match_1,8.507337808609009,0.009398,8.465735
ssvm,bn128_pairing-ten_point_match_1,8.454041957855225,0.009413,8.408589
ssvm,bn128_pairing-two_point_match_2,2.192673921585083,0.009294,2.151516
ssvm,bn128_pairing-two_point_match_2,2.122851848602295,0.00933,2.081506
ssvm,bn128_pairing-two_point_match_2,2.164273738861084,0.009325,2.122673
ssvm,bn128_pairing-two_point_match_2,2.1589465141296387,0.009302,2.117164
ssvm,bn128_pairing-two_point_match_2,2.1536784172058105,0.009274,2.112357
ssvm,bn128_pairing-two_point_match_2,2.141179323196411,0.009306,2.099576
ssvm,bn128_pairing-two_point_match_2,2.1545767784118652,0.009359,2.112969
ssvm,bn128_pairing-two_point_match_2,2.2034595012664795,0.009336,2.161
ssvm,bn128_pairing-two_point_match_2,2.1399340629577637,0.00929,2.098342
ssvm,bn128_pairing-two_point_match_2,2.190768241882324,0.009407,2.149091
ssvm,bn128_pairing-two_point_match_2,2.1183221340179443,0.009303,2.076356
ssvm,bn128_pairing-two_point_match_2,2.161132335662842,0.009321,2.119576
ssvm,bn128_pairing-two_point_match_2,2.1456332206726074,0.009384,2.103711
ssvm,bn128_pairing-two_point_match_2,2.1451361179351807,0.00927,2.102816
ssvm,bn128_pairing-two_point_match_2,2.199302911758423,0.009303,2.157972
ssvm,bn128_pairing-two_point_match_2,2.180840492248535,0.009341,2.139661
ssvm,bn128_pairing-two_point_match_2,2.1806085109710693,0.009356,2.138626
ssvm,bn128_pairing-two_point_match_2,2.158586025238037,0.009313,2.116932
ssvm,bn128_pairing-two_point_match_2,2.1370327472686768,0.009366,2.095371
ssvm,bn128_pairing-two_point_match_2,2.190060615539551,0.009304,2.149063
ssvm,bn128_pairing-two_point_match_2,2.136878728866577,0.009298,2.095836
ssvm,bn128_pairing-two_point_match_2,2.166919231414795,0.009342,2.125844
ssvm,bn128_pairing-two_point_match_2,2.172877788543701,0.009505,2.129745
ssvm,bn128_pairing-two_point_match_2,2.167346715927124,0.009312,2.125495
ssvm,bn128_pairing-two_point_match_2,2.1300151348114014,0.009308,2.088862
ssvm,bn128_pairing-two_point_match_2,2.1443307399749756,0.009327,2.103139
ssvm,bn128_pairing-two_point_match_2,2.1647298336029053,0.009196,2.123422
ssvm,ecpairing,6.574889421463013,0.002759,6.559478
ssvm,ecpairing,6.48774266242981,0.002746,6.472009
ssvm,ecpairing,6.643636465072632,0.002733,6.628106
ssvm,ecpairing,6.584759950637817,0.002777,6.569485
ssvm,ecpairing,6.370625972747803,0.002714,6.355597
ssvm,ecpairing,6.322422504425049,0.002746,6.306896
ssvm,ecpairing,6.481302976608276,0.002836,6.465794
ssvm,ecpairing,6.504751205444336,0.002784,6.48898
ssvm,ecpairing,6.4419097900390625,0.002736,6.426196
ssvm,ed25519-verify-ten-inputs,0.37793850898742676,0.003898,0.358563
ssvm,ed25519-verify-ten-inputs,0.3741025924682617,0.003877,0.355521
ssvm,ed25519-verify-ten-inputs,0.38020968437194824,0.003919,0.361507
ssvm,ed25519-verify-ten-inputs,0.3703930377960205,0.003936,0.351738
ssvm,ed25519-verify-ten-inputs,0.3697202205657959,0.00392,0.351375
ssvm,ed25519-verify-ten-inputs,0.36699628829956055,0.004492,0.348133
ssvm,ed25519-verify-ten-inputs,0.3751184940338135,0.003914,0.355965
ssvm,ed25519-verify-ten-inputs,0.3709597587585449,0.003916,0.352235
ssvm,ed25519-verify-ten-inputs,0.3732612133026123,0.003931,0.355178
ssvm,ed25519-verify-ten-inputs,0.37258267402648926,0.003906,0.354489
ssvm,ed25519-verify-ten-inputs,0.36890721321105957,0.003944,0.35081
ssvm,ed25519-verify-ten-inputs,0.3749847412109375,0.003939,0.356925
ssvm,ed25519-verify-ten-inputs,0.37066197395324707,0.003927,0.352498
ssvm,ed25519-verify-ten-inputs,0.37308335304260254,0.004126,0.354016
ssvm,ed25519-verify-ten-inputs,0.37047815322875977,0.004003,0.351753
ssvm,ed25519-verify-ten-inputs,0.368863582611084,0.0039,0.350321
ssvm,ed25519-verify-ten-inputs,0.37033867835998535,0.003921,0.352029
ssvm,ed25519-verify-ten-inputs,0.37926602363586426,0.003913,0.36092
ssvm,ed25519-verify-ten-inputs,0.3707458972930908,0.003915,0.352451
ssvm,ed25519-verify-ten-inputs,0.3755338191986084,0.003875,0.356745
ssvm,ed25519-verify-ten-inputs,0.36940670013427734,0.003897,0.351186
ssvm,ed25519-verify-ten-inputs,0.3716282844543457,0.003936,0.353343
ssvm,ed25519-verify-ten-inputs,0.36768269538879395,0.003923,0.348902
ssvm,ed25519-verify-ten-inputs,0.3745145797729492,0.003888,0.3556
ssvm,ed25519-verify-ten-inputs,0.37072062492370605,0.003891,0.352674
ssvm,ed25519-verify-ten-inputs,0.3690526485443115,0.003932,0.350904
ssvm,ed25519-verify-ten-inputs,0.3705878257751465,0.003949,0.352217
ssvm,ed25519-verify-ten-inputs,0.3740823268890381,0.003915,0.355416
ssvm,ed25519-verify-ten-inputs,0.37145066261291504,0.004317,0.349381
ssvm,ed25519-verify-ten-inputs,0.3734710216522217,0.003904,0.355041
ssvm,ed25519-verify-ten-inputs,0.37051916122436523,0.004531,0.35121
ssvm,ed25519-verify-ten-inputs,0.3718078136444092,0.003882,0.353526
ssvm,ed25519-verify-ten-inputs,0.3700110912322998,0.003914,0.351308
ssvm,ed25519-verify-ten-inputs,0.3686378002166748,0.003906,0.350569
ssvm,ed25519-verify-ten-inputs,0.36797142028808594,0.003903,0.349834
ssvm,ed25519-verify-ten-inputs,0.3739151954650879,0.004122,0.353213
ssvm,ed25519-verify-ten-inputs,0.3717532157897949,0.00393,0.35304
ssvm,ed25519-verify-ten-inputs,0.373110294342041,0.003902,0.353738
ssvm,ed25519-verify-ten-inputs,0.3744511604309082,0.003869,0.35356
ssvm,ed25519-verify-ten-inputs,0.3728814125061035,0.003895,0.354417
ssvm,ed25519-verify-ten-inputs,0.3846597671508789,0.003912,0.365511
ssvm,ed25519-verify-ten-inputs,0.3764772415161133,0.003857,0.357458
ssvm,ed25519-verify-ten-inputs,0.3725769519805908,0.003836,0.353868
ssvm,ed25519-verify-ten-inputs,0.37006449699401855,0.003895,0.351482
ssvm,ed25519-verify-ten-inputs,0.3747677803039551,0.003908,0.355872
ssvm,ed25519-verify-ten-inputs,0.36981630325317383,0.003884,0.351116
ssvm,ed25519-verify-ten-inputs,0.3705177307128906,0.003918,0.351823
ssvm,ed25519-verify-ten-inputs,0.36871886253356934,0.003881,0.350204
ssvm,ed25519-verify-ten-inputs,0.37596845626831055,0.00403,0.357234
ssvm,ed25519-verify-ten-inputs,0.3717789649963379,0.003913,0.353185
ssvm,modexp-eip_example1,0.05053997039794922,0.00212,0.040269
ssvm,modexp-eip_example1,0.05098605155944824,0.002125,0.040821
ssvm,modexp-eip_example1,0.0514369010925293,0.002132,0.041223
ssvm,modexp-eip_example1,0.050698041915893555,0.002159,0.040502
ssvm,modexp-eip_example1,0.050684213638305664,0.00217,0.040288
ssvm,modexp-eip_example1,0.050356388092041016,0.002167,0.04028
ssvm,modexp-eip_example1,0.05000114440917969,0.002165,0.040009
ssvm,modexp-eip_example1,0.04982423782348633,0.002148,0.039803
ssvm,modexp-eip_example1,0.050345420837402344,0.002146,0.040179
ssvm,modexp-eip_example1,0.050716400146484375,0.002147,0.040264
ssvm,modexp-eip_example1,0.050527334213256836,0.002151,0.04017
ssvm,modexp-eip_example1,0.05190014839172363,0.002182,0.040734
ssvm,modexp-eip_example1,0.05104637145996094,0.002142,0.040098
ssvm,modexp-eip_example1,0.05031394958496094,0.002161,0.039868
ssvm,modexp-eip_example1,0.05112504959106445,0.002139,0.040873
ssvm,modexp-eip_example1,0.05090808868408203,0.002152,0.040552
ssvm,modexp-eip_example1,0.05080008506774902,0.00213,0.04043
ssvm,modexp-eip_example1,0.05018353462219238,0.002142,0.040006
ssvm,modexp-eip_example1,0.049930572509765625,0.002126,0.039943
ssvm,modexp-eip_example1,0.05057120323181152,0.002136,0.04028
ssvm,modexp-eip_example1,0.0497896671295166,0.002132,0.039778
ssvm,modexp-eip_example1,0.050092458724975586,0.002185,0.039734
ssvm,modexp-eip_example1,0.05119514465332031,0.002155,0.041095
ssvm,modexp-eip_example1,0.050319671630859375,0.002158,0.040213
ssvm,modexp-eip_example1,0.05052781105041504,0.002159,0.040312
ssvm,modexp-eip_example1,0.05122661590576172,0.002138,0.0412
ssvm,modexp-eip_example1,0.050450801849365234,0.002155,0.040213
ssvm,modexp-eip_example1,0.05078315734863281,0.002148,0.040675
ssvm,modexp-eip_example1,0.05007314682006836,0.00213,0.039932
ssvm,modexp-eip_example1,0.05075836181640625,0.002224,0.04054
ssvm,modexp-eip_example1,0.0502781867980957,0.002144,0.040101
ssvm,modexp-eip_example1,0.052049875259399414,0.002135,0.040734
ssvm,modexp-eip_example1,0.052202463150024414,0.002387,0.04048
ssvm,modexp-eip_example1,0.05415201187133789,0.002127,0.043867
ssvm,modexp-eip_example1,0.05103182792663574,0.002144,0.040607
ssvm,modexp-eip_example1,0.05099654197692871,0.002153,0.040698
ssvm,modexp-eip_example1,0.05117630958557129,0.002209,0.040859
ssvm,modexp-eip_example1,0.05049943923950195,0.002137,0.040198
ssvm,modexp-eip_example1,0.05138993263244629,0.002112,0.041368
ssvm,modexp-eip_example1,0.050194740295410156,0.002118,0.040061
ssvm,modexp-eip_example1,0.05076241493225098,0.002114,0.040486
ssvm,modexp-eip_example1,0.05074262619018555,0.002116,0.040335
ssvm,modexp-eip_example1,0.050675153732299805,0.002145,0.040287
ssvm,modexp-eip_example1,0.05084490776062012,0.002195,0.040626
ssvm,modexp-eip_example1,0.050722360610961914,0.002175,0.040389
ssvm,modexp-eip_example1,0.05043435096740723,0.002176,0.040165
ssvm,modexp-eip_example1,0.05130195617675781,0.002159,0.041042
ssvm,modexp-eip_example1,0.05287766456604004,0.002133,0.04231
ssvm,modexp-eip_example1,0.05235123634338379,0.002238,0.04129
ssvm,modexp-eip_example1,0.051354169845581055,0.002245,0.041236
ssvm,modexp-nagydani-1-qube,0.013336896896362305,0.002196,0.00278
ssvm,modexp-nagydani-1-qube,0.013100624084472656,0.002194,0.002832
ssvm,modexp-nagydani-1-qube,0.013101339340209961,0.002204,0.002777
ssvm,modexp-nagydani-1-qube,0.012881994247436523,0.002192,0.002768
ssvm,modexp-nagydani-1-qube,0.013090372085571289,0.002196,0.00278
ssvm,modexp-nagydani-1-qube,0.012985706329345703,0.002196,0.002846
ssvm,modexp-nagydani-1-qube,0.01291346549987793,0.002197,0.002775
ssvm,modexp-nagydani-1-qube,0.013008832931518555,0.002199,0.002807
ssvm,modexp-nagydani-1-qube,0.01297760009765625,0.002192,0.002782
ssvm,modexp-nagydani-1-qube,0.013121604919433594,0.002231,0.002775
ssvm,modexp-nagydani-1-qube,0.013219118118286133,0.002203,0.002741
ssvm,modexp-nagydani-1-qube,0.01293039321899414,0.002183,0.002793
ssvm,modexp-nagydani-1-qube,0.012993097305297852,0.002181,0.002781
ssvm,modexp-nagydani-1-qube,0.012911796569824219,0.002184,0.00275
ssvm,modexp-nagydani-1-qube,0.013001441955566406,0.002196,0.002785
ssvm,modexp-nagydani-1-qube,0.013028860092163086,0.002192,0.002772
ssvm,modexp-nagydani-1-qube,0.013044595718383789,0.002173,0.002772
ssvm,modexp-nagydani-1-qube,0.013381004333496094,0.002185,0.002772
ssvm,modexp-nagydani-1-qube,0.013517379760742188,0.002229,0.0028
ssvm,modexp-nagydani-1-qube,0.013128042221069336,0.00219,0.002748
ssvm,modexp-nagydani-1-qube,0.012988090515136719,0.002197,0.00277
ssvm,modexp-nagydani-1-qube,0.01290273666381836,0.002173,0.002763
ssvm,modexp-nagydani-1-qube,0.013108253479003906,0.002178,0.002765
ssvm,modexp-nagydani-1-qube,0.013060569763183594,0.002195,0.002772
ssvm,modexp-nagydani-1-qube,0.01289987564086914,0.002193,0.002744
ssvm,modexp-nagydani-1-qube,0.013076305389404297,0.002196,0.002752
ssvm,modexp-nagydani-1-qube,0.012970209121704102,0.002188,0.00276
ssvm,modexp-nagydani-1-qube,0.013031482696533203,0.002181,0.002786
ssvm,modexp-nagydani-1-qube,0.013178825378417969,0.002193,0.002798
ssvm,modexp-nagydani-1-qube,0.012920141220092773,0.002198,0.002781
ssvm,modexp-nagydani-1-qube,0.013063192367553711,0.002184,0.002783
ssvm,modexp-nagydani-1-qube,0.013009071350097656,0.002195,0.002743
ssvm,modexp-nagydani-1-qube,0.012962102890014648,0.002197,0.002754
ssvm,modexp-nagydani-1-qube,0.013019561767578125,0.00222,0.002756
ssvm,modexp-nagydani-1-qube,0.012925386428833008,0.002188,0.0028
ssvm,modexp-nagydani-1-qube,0.012946128845214844,0.002186,0.002752
ssvm,modexp-nagydani-1-qube,0.012892961502075195,0.002194,0.002732
ssvm,modexp-nagydani-1-qube,0.012860298156738281,0.002176,0.002761
ssvm,modexp-nagydani-1-qube,0.014462709426879883,0.002225,0.002767
ssvm,modexp-nagydani-1-qube,0.013225078582763672,0.002198,0.002773
ssvm,modexp-nagydani-1-qube,0.013166427612304688,0.0022,0.002774
ssvm,modexp-nagydani-1-qube,0.013233184814453125,0.002189,0.002807
ssvm,modexp-nagydani-1-qube,0.012952804565429688,0.002189,0.002776
ssvm,modexp-nagydani-1-qube,0.012901544570922852,0.002217,0.002793
ssvm,modexp-nagydani-1-qube,0.012958288192749023,0.002204,0.002788
ssvm,modexp-nagydani-1-qube,0.013018131256103516,0.002196,0.002784
ssvm,modexp-nagydani-1-qube,0.012849092483520508,0.002207,0.002773
ssvm,modexp-nagydani-1-qube,0.01297616958618164,0.002203,0.00277
ssvm,modexp-nagydani-1-qube,0.012993574142456055,0.002187,0.002789
ssvm,modexp-nagydani-1-qube,0.013005495071411133,0.002181,0.002762
ssvm,modexp-nagydani-1-square,0.013321161270141602,0.002184,0.002614
ssvm,modexp-nagydani-1-square,0.012683391571044922,0.002184,0.002596
ssvm,modexp-nagydani-1-square,0.012706756591796875,0.002188,0.002593
ssvm,modexp-nagydani-1-square,0.012653350830078125,0.002181,0.002581
ssvm,modexp-nagydani-1-square,0.012880086898803711,0.002211,0.002654
ssvm,modexp-nagydani-1-square,0.01271677017211914,0.002181,0.002578
ssvm,modexp-nagydani-1-square,0.01266169548034668,0.00218,0.002581
ssvm,modexp-nagydani-1-square,0.01265716552734375,0.00218,0.002602
ssvm,modexp-nagydani-1-square,0.012769937515258789,0.002181,0.00261
ssvm,modexp-nagydani-1-square,0.012825250625610352,0.002237,0.00262
ssvm,modexp-nagydani-1-square,0.012688636779785156,0.002192,0.002592
ssvm,modexp-nagydani-1-square,0.012836217880249023,0.002189,0.002578
ssvm,modexp-nagydani-1-square,0.01267552375793457,0.002194,0.002591
ssvm,modexp-nagydani-1-square,0.01294851303100586,0.002183,0.002644
ssvm,modexp-nagydani-1-square,0.012695550918579102,0.002187,0.002659
ssvm,modexp-nagydani-1-square,0.012685298919677734,0.002196,0.00259
ssvm,modexp-nagydani-1-square,0.01267385482788086,0.002187,0.002572
ssvm,modexp-nagydani-1-square,0.01286458969116211,0.002199,0.002605
ssvm,modexp-nagydani-1-square,0.013076066970825195,0.00219,0.00256
ssvm,modexp-nagydani-1-square,0.013015031814575195,0.002232,0.002719
ssvm,modexp-nagydani-1-square,0.012973546981811523,0.002222,0.002582
ssvm,modexp-nagydani-1-square,0.013584136962890625,0.002386,0.002593
ssvm,modexp-nagydani-1-square,0.012707710266113281,0.002184,0.002571
ssvm,modexp-nagydani-1-square,0.01266336441040039,0.002194,0.002622
ssvm,modexp-nagydani-1-square,0.012664079666137695,0.002196,0.002596
ssvm,modexp-nagydani-1-square,0.012874603271484375,0.002216,0.002598
ssvm,modexp-nagydani-1-square,0.012769699096679688,0.002192,0.002591
ssvm,modexp-nagydani-1-square,0.012708663940429688,0.002182,0.002595
ssvm,modexp-nagydani-1-square,0.012881040573120117,0.002184,0.002593
ssvm,modexp-nagydani-1-square,0.012749910354614258,0.00218,0.00259
ssvm,modexp-nagydani-1-square,0.012821197509765625,0.002199,0.002756
ssvm,modexp-nagydani-1-square,0.013284921646118164,0.002683,0.002608
ssvm,modexp-nagydani-1-square,0.012613058090209961,0.002188,0.002593
ssvm,modexp-nagydani-1-square,0.012766361236572266,0.002192,0.002622
ssvm,modexp-nagydani-1-square,0.01268768310546875,0.002189,0.002575
ssvm,modexp-nagydani-1-square,0.012709856033325195,0.00219,0.002601
ssvm,modexp-nagydani-1-square,0.01272273063659668,0.00219,0.002621
ssvm,modexp-nagydani-1-square,0.012722253799438477,0.002188,0.002582
ssvm,modexp-nagydani-1-square,0.012681722640991211,0.002196,0.002606
ssvm,modexp-nagydani-1-square,0.01273488998413086,0.002205,0.002564
ssvm,modexp-nagydani-1-square,0.012708902359008789,0.002187,0.002602
ssvm,modexp-nagydani-1-square,0.01266622543334961,0.002177,0.002601
ssvm,modexp-nagydani-1-square,0.012703180313110352,0.002173,0.002595
ssvm,modexp-nagydani-1-square,0.012676000595092773,0.002177,0.002624
ssvm,modexp-nagydani-1-square,0.012683868408203125,0.002197,0.002595
ssvm,modexp-nagydani-1-square,0.01648426055908203,0.003202,0.00275
ssvm,modexp-nagydani-1-square,0.012892961502075195,0.002189,0.002599
ssvm,modexp-nagydani-1-square,0.012893915176391602,0.00221,0.002598
ssvm,modexp-nagydani-1-square,0.012790441513061523,0.002197,0.002588
ssvm,modexp-nagydani-1-square,0.013442516326904297,0.00234,0.003009
ssvm,sha1-10808-bits,0.004877328872680664,0.000691,0.000497
ssvm,sha1-10808-bits,0.00527644157409668,0.000679,0.000505
ssvm,sha1-10808-bits,0.0058841705322265625,0.000694,0.000549
ssvm,sha1-10808-bits,0.004975318908691406,0.000692,0.00053
ssvm,sha1-10808-bits,0.004895925521850586,0.000676,0.000525
ssvm,sha1-10808-bits,0.005048990249633789,0.000722,0.000521
ssvm,sha1-10808-bits,0.0050013065338134766,0.000674,0.000526
ssvm,sha1-10808-bits,0.004836082458496094,0.000695,0.000517
ssvm,sha1-10808-bits,0.005020856857299805,0.000677,0.000526
ssvm,sha1-10808-bits,0.004823207855224609,0.000678,0.000524
ssvm,sha1-10808-bits,0.0053806304931640625,0.000695,0.000539
ssvm,sha1-10808-bits,0.0049211978912353516,0.000678,0.000516
ssvm,sha1-10808-bits,0.00510859489440918,0.000691,0.000501
ssvm,sha1-10808-bits,0.006123781204223633,0.000771,0.000535
ssvm,sha1-10808-bits,0.005173206329345703,0.000674,0.000545
ssvm,sha1-10808-bits,0.00488734245300293,0.000676,0.000518
ssvm,sha1-10808-bits,0.005161762237548828,0.000696,0.000516
ssvm,sha1-10808-bits,0.004963397979736328,0.00068,0.000534
ssvm,sha1-10808-bits,0.005369901657104492,0.000678,0.000526
ssvm,sha1-10808-bits,0.00531768798828125,0.000679,0.000503
ssvm,sha1-10808-bits,0.005517005920410156,0.00068,0.000552
ssvm,sha1-10808-bits,0.005055427551269531,0.000678,0.000501
ssvm,sha1-10808-bits,0.00499415397644043,0.000688,0.000524
ssvm,sha1-10808-bits,0.004857540130615234,0.000679,0.000522
ssvm,sha1-10808-bits,0.005170345306396484,0.000677,0.000519
ssvm,sha1-10808-bits,0.004719972610473633,0.000679,0.000536
ssvm,sha1-10808-bits,0.004752397537231445,0.000678,0.000518
ssvm,sha1-10808-bits,0.0048487186431884766,0.00069,0.000528
ssvm,sha1-10808-bits,0.006672859191894531,0.001037,0.000537
ssvm,sha1-10808-bits,0.0047075748443603516,0.000687,0.000517
ssvm,sha1-10808-bits,0.0047817230224609375,0.000681,0.000528
ssvm,sha1-10808-bits,0.004920482635498047,0.000704,0.000509
ssvm,sha1-10808-bits,0.0050394535064697266,0.000679,0.000496
ssvm,sha1-10808-bits,0.005004167556762695,0.000698,0.00054
ssvm,sha1-10808-bits,0.004969120025634766,0.000675,0.000512
ssvm,sha1-10808-bits,0.004845142364501953,0.000698,0.000516
ssvm,sha1-10808-bits,0.005037546157836914,0.000699,0.00054
ssvm,sha1-10808-bits,0.004807949066162109,0.000678,0.000518
ssvm,sha1-10808-bits,0.004704475402832031,0.000674,0.000526
ssvm,sha1-10808-bits,0.004795551300048828,0.000676,0.00052
ssvm,sha1-10808-bits,0.004837989807128906,0.00068,0.000538
ssvm,sha1-10808-bits,0.00484919548034668,0.000676,0.000535
ssvm,sha1-10808-bits,0.004736423492431641,0.000691,0.000517
ssvm,sha1-10808-bits,0.00473475456237793,0.00068,0.00053
ssvm,sha1-10808-bits,0.0049440860748291016,0.000698,0.00052
ssvm,sha1-10808-bits,0.004774570465087891,0.000678,0.000523
ssvm,sha1-10808-bits,0.004777193069458008,0.000679,0.000521
ssvm,sha1-10808-bits,0.004835844039916992,0.000687,0.000514
ssvm,sha1-10808-bits,0.004746437072753906,0.000683,0.000524
ssvm,sha1-10808-bits,0.004760265350341797,0.00068,0.000526
ssvm,sha1-21896-bits,0.005312681198120117,0.0007,0.000923
